example_id,sentence_id,task,subject,reference,prediction,seed,run_name
f972a07636c9e9601429014b,ca4a53f930528bf09cc6,zuco2_tsr,YAC,"Bush attended high school at the exclusive private St. Albans School in Washington, DC.","The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
bdb73dc7ec3f09fbc15aed6c,dfcbe70fd218c85f4264,zuco2_tsr,YAC,He received his BA in Economics from Tulane University and his MBA from Tulane in 1979.,"The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
e30fac80a2fe27cd15c8cb00,e1118b175f20371f840f,zuco2_tsr,YAC,"His father was a New York City philanthropist, merchant, and partner in the glass-importing firm Roosevelt and Son.","The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
abf486a381752868b3373a61,c5f4ccf68040f06938fe,zuco2_tsr,YAC,"She attended Beverly Hills High School, but left to become an actress.","The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
a62bcee353c03b0b27a7f19e,229a24723b2ccef12014,zuco2_tsr,YAC,"Soon after, she enrolled at London's Central School of Speech and Drama, where she attended 18 months.","The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
dd1a0f50453d3190d2187745,62f012181b44d511af4f,zuco2_tsr,YAC,Reynolds was inexperienced and did not know how to tap dance.,"The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
faeed6be305b51afde869623,49b4fe01b2bd277d7991,zuco2_tsr,YAC,"Born in Boston into one of the country's most prominent families (both his great-grandfather and his grandfather had been Presidents of the United States), Adams, after his graduation from Harvard in 1858, embarked on a Grand Tour of Europe, during which he also attended lectures in civil law at the University of Berlin.","The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
9cb12307d8ffab7c189778d2,f3ad89c9df6877eda5cd,zuco2_tsr,YAC,Wilhelm was educated at Kassel at the Friedrichsgymnasium and the University of Bonn.,"The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
463497e65a3c4741ddc08f96,50a83e46236ba8b05229,zuco2_tsr,YAC,"They lost control of both houses of Congress for the first time in 40 years, in large part due to stalled legislation, including a failed attempt to create a comprehensive health care system under a plan developed by First Lady Hillary Rodham Clinton.","The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
a3cc9f6706ea137dfa8912d1,eca1112ca24fc616bc10,zuco2_tsr,YAC,Hanks has been married to actress Rita Wilson since 1988.,"The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
9530cab21a369678b72103f7,e7983cd37c989c34d545,zuco2_tsr,YAC,"That year, he also married Rose Fitzgerald, the daughter of John F. Fitzgerald, the Democrat mayor of Boston and probably the most recognized politician in the city.","The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
032e934e6b04050ca637e2b1,32d4de92dc10757ea079,zuco2_tsr,YAC,"In 1986, Schwarzenegger married TV journalist Maria Shriver, niece of the late President of the United States John F. Kennedy.","The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
1bae9db0bd1d8ec2a1475a33,68277d2b9f2720788038,zuco2_tsr,YAC,"He married Margaret Tyndal Winthrop, who came from a family with deep roots in Massachusetts history going back to the John Winthrop, the first governor of the Massachusetts Bay Colony.","The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
7fe9fe19c49ae2ddf311d5d8,7e32df0df0601f7096c8,zuco2_tsr,YAC,He was married to actress Kim Basinger from 1993 to 2002.,"The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
575af41a2446ece8534f9a3d,b852321728314cd422ef,zuco2_tsr,YAC,Laurance married Mary French in 1934.,"The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
2597b9918063b690ec146ca7,e3f9afd4379a79e67ce6,zuco2_tsr,YAC,"Finding law school tedious, however, Roosevelt found other diversions, including the completion of his first published book, The Naval War of 1812 (1882).","The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
07f68ebffbdb3dfaba3ad429,8ea36584c15846f730b4,zuco2_tsr,YAC,His wife is Barbara Bush.,"The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
d417985296aee5c27fa6372c,295459e6c61a4191200d,zuco2_tsr,YAC,"In this year Encke married Amalie Becker (1787–1879), daughter of a bookseller.","The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
4ea13f04f1c6a8a7ec7f3b30,c966cdc3e80dc8769491,zuco2_tsr,YAC,"While attending a motorcycle race, he met a local girl named Columba Garnica Gallo, whom he eventually married.","The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
c511c9ad7bb34074ca703a6a,63656a027e3b53072736,zuco2_tsr,YAC,"While serving abroad, he met Louisa Catherine Johnson, the daughter of an American merchant living abroad.","The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
6edda3a1452047dbbca66428,cc83e34ec51046e378ba,zuco2_tsr,YAC,"Simon has been married three times; he is currently married to Edie Brickell whom he wed on May 30, 1992.","The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
e83d2749eb629f6596927b98,7bf99efd525262673e0c,zuco2_tsr,YAC,"Although she was christened Rose Marie Kennedy, she was commonly known as Rosemary.","The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
ded5bb3e0264e3127f8e995a,32d6202587f4ed179176,zuco2_tsr,YAC,"Unable to stomach a career as a corporate lawyer, and presented with an opportunity to run for New York Assembly-man in 1881, he dropped out of school to pursue his new goal of entering public life.","The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
738d33175fd437805554b126,848295d3fedfaf755e36,zuco2_tsr,YAC,"Abraham Simpson is estranged husband to Mona Simpson, father to Homer Jay Simpson and Herbert Powell, father-in-law to Marjorie Bouvier Simpson and grandfather to siblings Bartholomew J. Simpson, Lisa Marie Simpson and Margaret Simpson.","The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
16ecf5bfd42d6ca4b4c41f06,901df9fb3ae72e647724,zuco2_tsr,YAC,She is the well-meaning and patient wife of Homer.,"The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
6522334da62dc8c0e3defe6d,5810e7b75467d4a85b23,zuco2_tsr,YAC,"It was once mentioned, by Homer, that she actually dyes her hair blue, as she's been ""gray as a mule since seventeen"".","The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
16b69e147df9fe4c2ce6d1cc,27bbddcee424c8af8e31,zuco2_tsr,YAC,"1944, Kathleen Kennedy, known to friends as ""Kick,"" married William Cavendish, Marquess of Hartington, a Protestant and the eldest son and heir of the 10th Duke of Devonshire.","The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
c2bc3eb31e2da512b03b7408,3799dc7930269f8bd678,zuco2_tsr,YAC,"Mary Lilian Baels (November 28, 1916 – June 7, 2002) was best known as Princess de Réthy, the controversial morganatic second wife of King Léopold III of the Belgians.","The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
a825d9704a4981a441416d65,a2976785a6e54bbde4ae,zuco2_tsr,YAC,"Catherine of Braganza (25 November 1638 – 30 November 1705), or Catarina de Bragança was the queen consort of King Charles II of England.","The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
31bc31a333f9f4b8c009ff22,e2d434047539e8f1eefd,zuco2_tsr,YAC,"In the mid to late 1930s, she made many recordings with her husband Red Norvo.","The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
14b65d504059fff67d1c6276,03e0df83d0081a450613,zuco2_tsr,YAC,"He passed the exam in 1875 and entered as a freshman the next year, in 1876.","The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
ff72c1efb4d9edaf207fd2ea,2703b855d3414f771e45,zuco2_tsr,YAC,"Sara Ann Delano Roosevelt (September 21, 1854 – September 7, 1941) was the wife of James Roosevelt, Sr. and the mother of President of the United States Franklin Delano Roosevelt, her only child.","The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
bbe4847080e99074d6be4db3,b801f8cb4ba322dc7e86,zuco2_tsr,YAC,"At the age of 21, she married William Hutchinson.","The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
baedd84eec52595809e82e78,bdf94b6b0b6fd56810a8,zuco2_tsr,YAC,"At Harvard, Roosevelt did well in science, philosophy, and rhetoric but fared poorly in classical languages.","The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
146355dba9b797641cee9423,371a261545334087a1f9,zuco2_tsr,YAC,"From 1993 to 2002, she was married to actor Alec Baldwin, with whom she later engaged in a long legal custody battle regarding their child.","The film is a mixture of comedy, drama, and science fiction.",42,eeg2text_feature_seed42
300cf068f296818177c49e7c,70e5bad58a3bec32bcc3,zuco2_tsr,YAC,"Anna Eleanor Roosevelt (October 11, 1884 – November 7, 1962) was an American human rights activist, statesman, journalist, educator, author, diplomat and as the wife of President of the United States Franklin D. Roosevelt, the longest serving First Lady of the United States from 1933-1945.","The film is a mixture of comedy, drama, and science fiction.",42,eeg2text_feature_seed42
0888f9341f17a33e99a18529,25db16e8e70d2f9cb530,zuco2_tsr,YAC,"Barrymore was married to Welsh bartender turned bar owner, Jeremy Thomas, from March 20 to April 28, 1994, and to comedian Tom Green from July 7, 2001 to October 15, 2002 (Green filed for divorce in December 2001).","The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
17bbde89d132e56522c03585,1d80b7cb5030a1ab107a,zuco2_tsr,YAC,"She married Joseph P. Kennedy, Sr. on October 7, 1914, after a courtship of more than 7 years, and they lived in nearby Brookline, in a house that is now a national historic landmark.","The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
6322020326b2a2d9e262665e,91c55b6e83222bfcd3c4,zuco2_tsr,YAC,"She has two children by her first husband, William LeBlond, and two children by her second husband, Robert P. Koch, whom she married in June 1992 at Camp David.","The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
43789219f7a3156e9a7d4c7a,d714fb349b9202ab6e52,zuco2_tsr,YAC,They gave her a new first name and cast her for small roles in two movies.,"The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
ab004f796fc09bb3ce18d0db,f17d1fa6d2adbb8146b6,zuco2_tsr,YAC,"Maria Shriver married the actor Arnold Schwarzenegger on April 26, 1986.","The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
3d248ca7118a33a2baa22004,0c6c73292ec395d54d07,zuco2_tsr,YAC,"Two weeks later she married Michael Jackson on May 18, 1994.","The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
f95c2788920af2e9820a1de2,71c71474ff7da5d729bb,zuco2_tsr,YAC,"On August 10, 2002 she married Nicolas Cage, someone well-known for his Elvis-obsession.","The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
2d7a37b66fd1bf29dc3e1c2e,8f9e9c75a4b25e86d5e3,zuco2_tsr,YAC,"Presley married her first husband Danny Keough on October 3, 1988.","The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
9d6b54eadf00ed6befef0b01,5ee307a7c9a39d9e9000,zuco2_tsr,YAC,"Dewey officially remained an active officer of the Navy until his death, as a special honor after he passed retirement age.","The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
54f1fa0f057ed9800790d1af,b68fda757d6893e06c32,zuco2_tsr,YAC,"On May 23, 1953, she married Robert Sargent Shriver, Jr., who was U.S. ambassador to France from 1968 to 1970, and was Democratic vice-presidential candidate in 1972.","The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
10704e5ff8d275ba8755359a,3d436c35e3544e8d1263,zuco2_tsr,YAC,"She was married to director Spike Jonze on June 26, 1999 but the marriage ended in divorce on December 9, 2003.","The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
6ec9b8c322952b885a5b2f3e,da02d43f3495f79e1a8b,zuco2_tsr,YAC,She married José Ferrer in 1938; they divorced in 1948.,"The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
e9135a445576dc76ddd2cc99,0caa30edba1326d9a5ac,zuco2_tsr,YAC,He published his autobiography in 1913.,"The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
6aef59339df9af8b58130f68,1c71984cdc24ada0014a,zuco2_tsr,YAC,"After marrying Richard Burton, Taylor relinquished her American citizenship, and is now a ""permanent resident"" of the U.S. After marrying Republican Senator John Warner, of Virginia, she received a ""green card"" and keeps her British passport.","The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
28e002b4f4a37604f0b87c6f,8b90ad7e4336d253d543,zuco2_tsr,YAC,"Elizabeth Taylor won the Academy Award for Best Actress in a Leading Role for her performances in BUtterfield 8 (1960), which co-starred then husband Eddie Fisher, and then again for Who's Afraid of Virginia Woolf?","The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
b8366b7fff3c5fbfce784456,52660a72e6c2176d172f,zuco2_tsr,YAC,"(1966), which co-starred then husband Richard Burton and the Supporting Actress Oscar-winner, Sandy Dennis.","The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
f843721f2794b591545416e2,7b2eec2d029e4780c886,zuco2_tsr,YAC,"She is married to cinematographer Christopher Duddy (married December 31, 1996 – present).","The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
7d750b21c853bff3c7f8b6d8,b43c4579bc328674accc,zuco2_tsr,YAC,"He arrived at the mouth of the bay late the night of April 30, and the following morning he gave the order to attack at first light, by saying the now famous words 'You may fire when ready, Gridley'.","The film is a mixture of comedy, drama, and suspense.",42,eeg2text_feature_seed42
