example_id,sentence_id,task,subject,reference,prediction,seed,run_name,condition,donor_example_id
de6a19c67d096b558e4b111a,b89e58d38afc97f1c82d,zuco1_sr,ZGW,"Gosling creates a staggeringly compelling character, a young man whose sharp intellect is at the very root of his contradictory, self-hating, self-destructive ways.","He was born in New York City and raised in the Bronx, where he graduated from high school.",42,spectraloom_seed42,mismatched,02b8584b0e4e117e8abdf78f
6c97fd1e08346bc900b01302,4e4a3a39a19b87fbe053,zuco1_sr,ZGW,Feels less like a cousin to Blade Runner than like a bottom-feeder sequel in the Escape From New York series.,"He was a member of the House of Representatives from New York City, where he served as a delegate to the United Nations and the European Parliament.",42,spectraloom_seed42,mismatched,b0c6a0703459bf20763340ae
1d452523fdd51d262d1ab97d,dba1e854ff6f71b05c52,zuco1_sr,ZGW,"A fiercely clever and subtle film, capturing the precarious balance between the extravagant confidence of the exiled aristocracy and the cruel earnestness of the victorious revolutionaries.","In the early 20th century, he was one of the most important figures in the development of American film and television, along with Henry Ford,",42,spectraloom_seed42,mismatched,44f7a7e423eb836e9092903d
b61cc2f127a95cba16522691,087fa723d353205d4406,zuco1_sr,ZGW,"Loud, chaotic and largely unfunny.",He was born in New York City and raised in the Bronx.,42,spectraloom_seed42,mismatched,5f42a648d06f4a109820de90
a19b1f74dd0729150f2f1234,c23f0a425711498d2e4b,zuco1_sr,ZGW,"Director of photography Benoit Delhomme shot the movie in delicious colors, and the costumes and sets are grand.","He was born in New York City and raised in the Bronx, where he graduated from St. John's College.",42,spectraloom_seed42,mismatched,e37f10d4ec058d5b92e381d1
fe3118714e2676df7602a268,fe0512ca157fdc6c99cb,zuco1_sr,ZGW,A truly wonderful tale combined with stunning animation.,He was born in New York City and raised in the Bronx.,42,spectraloom_seed42,mismatched,583b5a6e919f740081dbf21f
5348ab846e7db5ef41fa14a3,58b7ae10755150309791,zuco1_sr,ZGW,It never fails to engage us.,"It's a good movie, but it's not a great one.",42,spectraloom_seed42,mismatched,d9756abc5dfcaec6a3a80e02
523524457ec74069dc264b40,fb7045d852489b472b22,zuco1_sr,ZGW,"It would be disingenuous to call Reno a great film, but you can say that about most of the flicks moving in and out of the multiplex.","He was a member of the House of Representatives from New York City, where he served from 1885 to 1891.",42,spectraloom_seed42,mismatched,7d041aa57ba2e2eba0657436
86ac8a5a701f6e06c3e96614,ca042580553870b05e0e,zuco1_sr,ZGW,"The real charm of this trifle is the deadpan comic face of its star, Jean Reno, who resembles Sly Stallone in a hot sake half-sleep.","He was a member of the House of Representatives from New York, where he served as a representative to the United States Senate and the U.S",42,spectraloom_seed42,mismatched,12c8b80c5f17d36a5cd44fbd
8abd703e4e49701e51570f9e,69026e06116ca31e05a2,zuco1_sr,ZGW,"LaBute can't avoid a fatal mistake in the modern era: He's changed the male academic from a lower-class Brit to an American, a choice that upsets the novel's exquisite balance and shreds the fabric of the film.","He was born in New York City and raised in the Bronx, where his father was a lawyer.",42,spectraloom_seed42,mismatched,d068c6cc6b0c3d8d131b86a1
d9ea8113722e3542f5ce883d,b22ea969a6e53fcdf394,zuco1_sr,ZGW,"The movie is as far as you can get from racy, to the point where it almost stops the blood flow to your brain; it has a dull, costumey feel.","He was born in New York City and raised in the Bronx, where he graduated from St. John's College.",42,spectraloom_seed42,mismatched,38cbbe51d64efe404f5fca08
c68096c5fa34d755705415a7,c03bfe2bbe6c5e830a27,zuco1_sr,ZGW,"If you enjoy being rewarded by a script that assumes you aren't very bright, then Blood Work is for you.","He was born in San Juan, Puerto Rico, and raised there by his mother.",42,spectraloom_seed42,mismatched,4eb45997557af62805f11caa
214bf8a7eddf6ee9a1f37c49,f900fa24c27f4dd4c943,zuco1_sr,ZGW,Norton holds the film together.,He was born in New York City and raised in the Bronx.,42,spectraloom_seed42,mismatched,dc09f2c63a68e1d47b3d0874
ec0a69d3e5f2582a4ce2dee4,7e7626fd05d6db3d1609,zuco1_sr,ZGW,"Like being trapped inside a huge video game, where exciting, inane images keep popping past your head and the same illogical things keep happening over and over again.","He was a member of the House of Representatives from New York, where he served as a representative to the United States Senate and the U.S",42,spectraloom_seed42,mismatched,4aa7a9d431f06e286cfe4752
a70fbba96a5c70ee1a17c090,8f29f6e56dc3e95c514c,zuco1_sr,ZGW,Visually sumptuous but intellectually stultifying.,"The film is a blend of comedy, drama, and suspense.",42,spectraloom_seed42,mismatched,ff8f979dd508bf98e20489b3
424b2be62c230962dbbe4c2c,77d2444431a77621ad5a,zuco1_sr,ZGW,"Devos and Cassel have tremendous chemistry -- their sexual and romantic tension, while never really vocalized, is palpable.","He was born in New York City and raised in the Bronx, where he graduated from St. John's College.",42,spectraloom_seed42,mismatched,901e2ad27312aeac740bbe18
457a26de3441d175d673f761,f98eec6b0957ee9e83bb,zuco1_sr,ZGW,Gollum's `performance' is incredible!,He was a member of the House of Representatives from New York.,42,spectraloom_seed42,mismatched,4049c6bbd089f4070390b651
3497b66438e5cf39e79fe18d,65c526cba52e584716a6,zuco1_sr,ZGW,"Co-writer/director Jonathan Parker's attempts to fashion a Brazil-like, hyper-real satire fall dreadfully short.","He was born in San Juan, Puerto Rico, and raised there by his mother.",42,spectraloom_seed42,mismatched,96a70b00efc7c6f107df1d64
46f084b386784567a04bc2fc,65569066ccc556e8b26a,zuco1_sr,ZGW,"Warm Water Under a Red Bridge is a quirky and poignant Japanese film that explores the fascinating connections between women, water, nature, and sexuality.","He was born in New York City and raised in the Bronx, where he graduated from St. John's College.",42,spectraloom_seed42,mismatched,aaaf4d3d01468174d75823b4
b7765e4539403ab98c27578d,63be1f1f2f69576c0ba0,zuco1_sr,ZJM,Presents a good case while failing to provide a reason for us to care beyond the very basic dictums of human decency.,"He was a member of the House of Representatives from New York, where he served until his death in 1975.",42,spectraloom_seed42,mismatched,b38809ca66f330a0213a6b8c
9853011cb3a296805ec46730,6a1a42bceee3c971d466,zuco1_sr,ZJM,The film often achieves a mesmerizing poetry.,"He was born in New York City, and grew up in the Bronx.",42,spectraloom_seed42,mismatched,74ebbb69f211dc7b01f8682b
d9dbfb14aa8a66858b250609,8a780eee4ab264ee0131,zuco1_sr,ZJM,"For the most part, the ingredients are there.","He was born in San Juan, Puerto Rico, and raised there by his mother.",42,spectraloom_seed42,mismatched,3097fc9d097f90352199e9a1
0bc4a6ed5f4b3cd2d8b848d1,6d666445e732514802d0,zuco1_sr,ZJM,"Same song, second verse, coulda been better, but it coulda been worse.","He was born in New York City and raised in the Bronx, where he graduated from Stuyvesant High School.",42,spectraloom_seed42,mismatched,5ee0ee3fe8b0df6bb3d9cdb8
569296179458c1675b04be65,9be273fccdd726be0aaf,zuco1_sr,ZJM,"Beautifully observed, miraculously unsentimental comedy-drama.",He was born in New York City and raised in the Bronx.,42,spectraloom_seed42,mismatched,db8b02033737c5db61e47849
96699f80cd344498e6074621,158be766f3c3a57c92db,zuco1_sr,ZJM,The film seems a dead weight.,"It's a good movie, but it's not a great one.",42,spectraloom_seed42,mismatched,85195fa6e621a4241a93924a
050da6807a546a204efadf8c,1fbec005ff1311164006,zuco1_sr,ZJM,"Like a documentary version of Fight Club, shorn of social insight, intellectual pretension and cinematic interest.","He was a member of the House of Representatives from New York City, where he served from 1894 to 1897.",42,spectraloom_seed42,mismatched,c9ce61c928a4d204d409271d
604ec3fd5a3e29e45fa5b65c,615cca55b70f58ab48ba,zuco1_sr,ZJM,An intriguing and entertaining introduction to Johnson.,"It's a good movie, but it's not a great one.",42,spectraloom_seed42,mismatched,85195fa6e621a4241a93924a
933f185b4ee8c0030444bad2,856f55804b799b100f45,zuco1_sr,ZJM,"It is supremely unfunny and unentertaining to watch middle-age and older men drink to excess, piss on trees, b.s. one another and put on a show in drag.","He was born in New York City and raised in the Bronx, where he graduated from St. John's College.",42,spectraloom_seed42,mismatched,f2b49207c73c24fbed53f0c3
d415d9f78d8264a19e1134fd,7bc0b35b6f26cd70df05,zuco1_sr,ZJM,"Angel presents events partly from the perspective of Aurelie and Christelle, and infuses the film with the sensibility of a particularly nightmarish fairytale.","He was a member of the House of Representatives from New York City, where he served from 1894 to 1897.",42,spectraloom_seed42,mismatched,6aeb8b82d3b2c46a023b5183
75543c410cb67a00281cfe52,e05791cd2fcb0b8208a8,zuco1_sr,ZJM,Deserves high marks for political courage but barely gets by on its artistic merits.,"He was born in San Juan, Puerto Rico, and raised there by his mother.",42,spectraloom_seed42,mismatched,f3bc2a9289336c8901c6d39b
293555d12d86bb50d7905865,1490eda174e4f8f8c5ac,zuco1_sr,ZJM,A lame romantic comedy about an unsympathetic character and someone who would not likely be so stupid as to get involved with her.,"He was born in New York City and raised in the Bronx, where he graduated from St. John's College.",42,spectraloom_seed42,mismatched,5ba813c95d4cc7d2f6f4d7ea
cb02d982b2e2d912924cde38,b9a1f24166470ed5f8e7,zuco1_sr,ZJM,"Rob Schneider's infantile cross-dressing routines fill The Hot Chick, the latest gimmick from this unimaginative comedian.","He was born in New York City and raised in the Bronx, where he attended public schools.",42,spectraloom_seed42,mismatched,b62723bdbcc26948406ca124
ddb4b43c448810f912b2d1eb,4e4a3a39a19b87fbe053,zuco1_sr,ZJM,Feels less like a cousin to Blade Runner than like a bottom-feeder sequel in the Escape From New York series.,"He was born in New York City and raised in the Bronx, where he graduated from St. John's College.",42,spectraloom_seed42,mismatched,9fde7ef2010d609074f3c163
205c72d5490a1f77d2463a0f,dba1e854ff6f71b05c52,zuco1_sr,ZJM,"A fiercely clever and subtle film, capturing the precarious balance between the extravagant confidence of the exiled aristocracy and the cruel earnestness of the victorious revolutionaries.","He was born in New York City and raised in the Bronx, where he attended St. John's School.",42,spectraloom_seed42,mismatched,76572cf28b04c18ab453f8b1
38ce12d78c84f245a0d57630,4e0f4f9c10951dd4855e,zuco1_sr,ZJM,Exactly what you'd expect from a guy named Kaos.,He was born in New York City and raised in the Bronx.,42,spectraloom_seed42,mismatched,630fd5d6b67f2d27a392b49b
db3755e35c70f7bf06491a71,087fa723d353205d4406,zuco1_sr,ZJM,"Loud, chaotic and largely unfunny.",He was a member of the House of Representatives from Massachusetts.,42,spectraloom_seed42,mismatched,19a4f1e133f2226110334e54
3cb97605b8dbd88ae6274595,c23f0a425711498d2e4b,zuco1_sr,ZJM,"Director of photography Benoit Delhomme shot the movie in delicious colors, and the costumes and sets are grand.","He was born in San Juan, Puerto Rico, and raised there by his mother.",42,spectraloom_seed42,mismatched,db665baf048d8305478bce55
0a47850934b6477239340de7,58b7ae10755150309791,zuco1_sr,ZJM,It never fails to engage us.,He was a member of the House of Representatives from Massachusetts.,42,spectraloom_seed42,mismatched,faa551b2b2579e46a6778a3c
9a909d7e126ee36b18141ce6,ef843f5fb19679c44f89,zuco1_sr,ZJM,"One of those staggeringly well-produced, joylessly extravagant pictures that keep whooshing you from one visual marvel to the next, hastily, emptily.","He was born in New York City and raised in the Bronx, where he graduated from Stuyvesant High School.",42,spectraloom_seed42,mismatched,e7e11fdf4071902be2faa630
3928daca3457d873500b67ef,fb7045d852489b472b22,zuco1_sr,ZJM,"It would be disingenuous to call Reno a great film, but you can say that about most of the flicks moving in and out of the multiplex.","He was a member of the United States House of Representatives from New York, where he served until his death in 1975.",42,spectraloom_seed42,mismatched,cc338a30e1cdc15c37f30512
45e83bdc905987fecc2e7bc3,ca042580553870b05e0e,zuco1_sr,ZJM,"The real charm of this trifle is the deadpan comic face of its star, Jean Reno, who resembles Sly Stallone in a hot sake half-sleep.","He was a member of the United States House of Representatives, where he served from 1894 to 1897.",42,spectraloom_seed42,mismatched,5c676f68a53367f9d03e6acc
9b3cc54379a43d91374a83b0,69026e06116ca31e05a2,zuco1_sr,ZJM,"LaBute can't avoid a fatal mistake in the modern era: He's changed the male academic from a lower-class Brit to an American, a choice that upsets the novel's exquisite balance and shreds the fabric of the film.","He was a member of the House of Representatives from New York, where he served as a representative to the United States Senate and the U.S",42,spectraloom_seed42,mismatched,7bbee14929d4df2180bd5655
08d54f07ae39944483666ac3,b22ea969a6e53fcdf394,zuco1_sr,ZJM,"The movie is as far as you can get from racy, to the point where it almost stops the blood flow to your brain; it has a dull, costumey feel.","In the early 20th century, he was one of the most important figures in the development of American film and television, along with Henry Ford,",42,spectraloom_seed42,mismatched,3fa23313684a3621d9b1ef96
4e6db4ccdac4d807463b3bf8,f900fa24c27f4dd4c943,zuco1_sr,ZJM,Norton holds the film together.,"It's a good movie, but it's not a great one.",42,spectraloom_seed42,mismatched,85195fa6e621a4241a93924a
e53a787635161b1691dbca93,896d655f2189e386d86b,zuco1_sr,ZJM,It's neither as romantic nor as thrilling as it should be.,He was a member of the United States House of Representatives from New York City.,42,spectraloom_seed42,mismatched,20ec7170cccfa5f65241b646
ec1609fe4ba502975b623899,7e7626fd05d6db3d1609,zuco1_sr,ZJM,"Like being trapped inside a huge video game, where exciting, inane images keep popping past your head and the same illogical things keep happening over and over again.","He was born in New York City and raised in the Bronx, where he graduated from Stuyvesant High School.",42,spectraloom_seed42,mismatched,bdeeca64c944c9a2f287d185
498c8954391008fc1bd789a1,8f29f6e56dc3e95c514c,zuco1_sr,ZJM,Visually sumptuous but intellectually stultifying.,"He was born in New York City, and grew up in the Bronx.",42,spectraloom_seed42,mismatched,63d2004ad4e315d628bf2c8f
db665baf048d8305478bce55,77d2444431a77621ad5a,zuco1_sr,ZJM,"Devos and Cassel have tremendous chemistry -- their sexual and romantic tension, while never really vocalized, is palpable.","He was born in New York City and raised in the Bronx, where he graduated from St. John's College.",42,spectraloom_seed42,mismatched,1c6fd4a52a0cdcfeedd5c9f3
bc1587fea15e3e03ce8da0d6,65c526cba52e584716a6,zuco1_sr,ZJM,"Co-writer/director Jonathan Parker's attempts to fashion a Brazil-like, hyper-real satire fall dreadfully short.","He was born in San Juan, Puerto Rico, and raised there by his mother.",42,spectraloom_seed42,mismatched,f1f5179e82ff19d43e71f920
