example_id,sentence_id,task,subject,reference,prediction,seed,run_name,condition,donor_example_id
214bf8a7eddf6ee9a1f37c49,f900fa24c27f4dd4c943,zuco1_sr,ZGW,Norton holds the film together.,"The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,shuffled,
ec0a69d3e5f2582a4ce2dee4,7e7626fd05d6db3d1609,zuco1_sr,ZGW,"Like being trapped inside a huge video game, where exciting, inane images keep popping past your head and the same illogical things keep happening over and over again.","In the early 20th century, he was one of the most important men in the United States Army, serving in World War II, Korea,",100,spectraloom_seed100,shuffled,
a70fbba96a5c70ee1a17c090,8f29f6e56dc3e95c514c,zuco1_sr,ZGW,Visually sumptuous but intellectually stultifying.,"The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,shuffled,
424b2be62c230962dbbe4c2c,77d2444431a77621ad5a,zuco1_sr,ZGW,"Devos and Cassel have tremendous chemistry -- their sexual and romantic tension, while never really vocalized, is palpable.","The film is a blend of comedy, drama, and science fiction, with some of the best dialogue in recent memory.",100,spectraloom_seed100,shuffled,
457a26de3441d175d673f761,f98eec6b0957ee9e83bb,zuco1_sr,ZGW,Gollum's `performance' is incredible!,"The film is a blend of comedy, drama, and science fiction, with a little bit of both.",100,spectraloom_seed100,shuffled,
3497b66438e5cf39e79fe18d,65c526cba52e584716a6,zuco1_sr,ZGW,"Co-writer/director Jonathan Parker's attempts to fashion a Brazil-like, hyper-real satire fall dreadfully short.","The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,shuffled,
46f084b386784567a04bc2fc,65569066ccc556e8b26a,zuco1_sr,ZGW,"Warm Water Under a Red Bridge is a quirky and poignant Japanese film that explores the fascinating connections between women, water, nature, and sexuality.","It's a great movie, and it's one of those rare moments where you can't help but feel like you've been there.",100,spectraloom_seed100,shuffled,
b7765e4539403ab98c27578d,63be1f1f2f69576c0ba0,zuco1_sr,ZJM,Presents a good case while failing to provide a reason for us to care beyond the very basic dictums of human decency.,"It's a good movie, but it's not the kind of movie that will make you want to go home and watch it again.",100,spectraloom_seed100,shuffled,
9853011cb3a296805ec46730,6a1a42bceee3c971d466,zuco1_sr,ZJM,The film often achieves a mesmerizing poetry.,"The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,shuffled,
d9dbfb14aa8a66858b250609,8a780eee4ab264ee0131,zuco1_sr,ZJM,"For the most part, the ingredients are there.","The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,shuffled,
0bc4a6ed5f4b3cd2d8b848d1,6d666445e732514802d0,zuco1_sr,ZJM,"Same song, second verse, coulda been better, but it coulda been worse.","The film is a blend of comedy, drama, and suspense, but it's not a masterpiece.",100,spectraloom_seed100,shuffled,
569296179458c1675b04be65,9be273fccdd726be0aaf,zuco1_sr,ZJM,"Beautifully observed, miraculously unsentimental comedy-drama.","The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,shuffled,
96699f80cd344498e6074621,158be766f3c3a57c92db,zuco1_sr,ZJM,The film seems a dead weight.,"The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,shuffled,
050da6807a546a204efadf8c,1fbec005ff1311164006,zuco1_sr,ZJM,"Like a documentary version of Fight Club, shorn of social insight, intellectual pretension and cinematic interest.","The film is a blend of comedy, drama, and suspense, with a few moments of tenderness.",100,spectraloom_seed100,shuffled,
604ec3fd5a3e29e45fa5b65c,615cca55b70f58ab48ba,zuco1_sr,ZJM,An intriguing and entertaining introduction to Johnson.,"The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,shuffled,
933f185b4ee8c0030444bad2,856f55804b799b100f45,zuco1_sr,ZJM,"It is supremely unfunny and unentertaining to watch middle-age and older men drink to excess, piss on trees, b.s. one another and put on a show in drag.","He was a member of the House of Representatives from New York City, where he served as a delegate to the United Nations and the European Union.",100,spectraloom_seed100,shuffled,
d415d9f78d8264a19e1134fd,7bc0b35b6f26cd70df05,zuco1_sr,ZJM,"Angel presents events partly from the perspective of Aurelie and Christelle, and infuses the film with the sensibility of a particularly nightmarish fairytale.","He was a member of the United States House of Representatives from New York, where he served from 1885 to 1891.",100,spectraloom_seed100,shuffled,
75543c410cb67a00281cfe52,e05791cd2fcb0b8208a8,zuco1_sr,ZJM,Deserves high marks for political courage but barely gets by on its artistic merits.,"The film is a blend of comedy, drama, and suspense, but it's not a masterpiece.",100,spectraloom_seed100,shuffled,
293555d12d86bb50d7905865,1490eda174e4f8f8c5ac,zuco1_sr,ZJM,A lame romantic comedy about an unsympathetic character and someone who would not likely be so stupid as to get involved with her.,"He was a member of the United States House of Representatives from New York, where he served from 1885 to 1891.",100,spectraloom_seed100,shuffled,
cb02d982b2e2d912924cde38,b9a1f24166470ed5f8e7,zuco1_sr,ZJM,"Rob Schneider's infantile cross-dressing routines fill The Hot Chick, the latest gimmick from this unimaginative comedian.","The film is a blend of comedy, drama, and suspense, but it's not a masterpiece.",100,spectraloom_seed100,shuffled,
ddb4b43c448810f912b2d1eb,4e4a3a39a19b87fbe053,zuco1_sr,ZJM,Feels less like a cousin to Blade Runner than like a bottom-feeder sequel in the Escape From New York series.,"It's a good movie, but it's not the kind of movie you want to watch with your kids.",100,spectraloom_seed100,shuffled,
205c72d5490a1f77d2463a0f,dba1e854ff6f71b05c52,zuco1_sr,ZJM,"A fiercely clever and subtle film, capturing the precarious balance between the extravagant confidence of the exiled aristocracy and the cruel earnestness of the victorious revolutionaries.","He was a member of the United States House of Representatives from New York, where he served from 1885 to 1891.",100,spectraloom_seed100,shuffled,
38ce12d78c84f245a0d57630,4e0f4f9c10951dd4855e,zuco1_sr,ZJM,Exactly what you'd expect from a guy named Kaos.,"The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,shuffled,
db3755e35c70f7bf06491a71,087fa723d353205d4406,zuco1_sr,ZJM,"Loud, chaotic and largely unfunny.","The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,shuffled,
3cb97605b8dbd88ae6274595,c23f0a425711498d2e4b,zuco1_sr,ZJM,"Director of photography Benoit Delhomme shot the movie in delicious colors, and the costumes and sets are grand.","He was a member of the United States House of Representatives from New York, New Jersey, Connecticut, and Massachusetts.",100,spectraloom_seed100,shuffled,
0a47850934b6477239340de7,58b7ae10755150309791,zuco1_sr,ZJM,It never fails to engage us.,"The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,shuffled,
9a909d7e126ee36b18141ce6,ef843f5fb19679c44f89,zuco1_sr,ZJM,"One of those staggeringly well-produced, joylessly extravagant pictures that keep whooshing you from one visual marvel to the next, hastily, emptily.","It's a good movie, but it's not the kind of movie you'd want to watch with your kids.",100,spectraloom_seed100,shuffled,
3928daca3457d873500b67ef,fb7045d852489b472b22,zuco1_sr,ZJM,"It would be disingenuous to call Reno a great film, but you can say that about most of the flicks moving in and out of the multiplex.","It's a good movie, but it's not the kind of movie you want to watch with your kids.",100,spectraloom_seed100,shuffled,
45e83bdc905987fecc2e7bc3,ca042580553870b05e0e,zuco1_sr,ZJM,"The real charm of this trifle is the deadpan comic face of its star, Jean Reno, who resembles Sly Stallone in a hot sake half-sleep.","He was a member of the United States House of Representatives from New York, where he served as a representative to the Committee on Foreign Relations.",100,spectraloom_seed100,shuffled,
9b3cc54379a43d91374a83b0,69026e06116ca31e05a2,zuco1_sr,ZJM,"LaBute can't avoid a fatal mistake in the modern era: He's changed the male academic from a lower-class Brit to an American, a choice that upsets the novel's exquisite balance and shreds the fabric of the film.","He was a member of the United States House of Representatives from New York, where he served as a representative to the Committee on Foreign Relations.",100,spectraloom_seed100,shuffled,
08d54f07ae39944483666ac3,b22ea969a6e53fcdf394,zuco1_sr,ZJM,"The movie is as far as you can get from racy, to the point where it almost stops the blood flow to your brain; it has a dull, costumey feel.","It's a great movie, but it's not the kind of movie that makes you want to go home and watch it again and again.",100,spectraloom_seed100,shuffled,
4e6db4ccdac4d807463b3bf8,f900fa24c27f4dd4c943,zuco1_sr,ZJM,Norton holds the film together.,"The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,shuffled,
e53a787635161b1691dbca93,896d655f2189e386d86b,zuco1_sr,ZJM,It's neither as romantic nor as thrilling as it should be.,"The film is a blend of science fiction, horror, comedy, and romance.",100,spectraloom_seed100,shuffled,
ec1609fe4ba502975b623899,7e7626fd05d6db3d1609,zuco1_sr,ZJM,"Like being trapped inside a huge video game, where exciting, inane images keep popping past your head and the same illogical things keep happening over and over again.","It's a great movie, and it's one of those rare moments where you can't help but feel like you've been there.",100,spectraloom_seed100,shuffled,
498c8954391008fc1bd789a1,8f29f6e56dc3e95c514c,zuco1_sr,ZJM,Visually sumptuous but intellectually stultifying.,"The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,shuffled,
db665baf048d8305478bce55,77d2444431a77621ad5a,zuco1_sr,ZJM,"Devos and Cassel have tremendous chemistry -- their sexual and romantic tension, while never really vocalized, is palpable.","It's a great movie, and it's one of those rare moments where you can't help but feel like you've been there.",100,spectraloom_seed100,shuffled,
bc1587fea15e3e03ce8da0d6,65c526cba52e584716a6,zuco1_sr,ZJM,"Co-writer/director Jonathan Parker's attempts to fashion a Brazil-like, hyper-real satire fall dreadfully short.","The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,shuffled,
56661a26dbd4ec950d895469,6a1a42bceee3c971d466,zuco1_sr,ZJN,The film often achieves a mesmerizing poetry.,"The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,shuffled,
a4578176da0b080c145bd79f,6d666445e732514802d0,zuco1_sr,ZJN,"Same song, second verse, coulda been better, but it coulda been worse.","It's a great movie, and it's one of the best I've seen in a while.",100,spectraloom_seed100,shuffled,
cf2aed2caa594d8a64b20d1f,018d430a224674a55428,zuco1_sr,ZJN,"That's not vintage Spielberg and that, finally, is minimally satisfying.","The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,shuffled,
8226e5cd42fdd7c36ffac4bf,9be273fccdd726be0aaf,zuco1_sr,ZJN,"Beautifully observed, miraculously unsentimental comedy-drama.","The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,shuffled,
a15632bc38cae9059e7ec1c1,b9a1f24166470ed5f8e7,zuco1_sr,ZJN,"Rob Schneider's infantile cross-dressing routines fill The Hot Chick, the latest gimmick from this unimaginative comedian.","It's a good movie, but it's not the kind of movie you want to watch with your kids.",100,spectraloom_seed100,shuffled,
f2b49207c73c24fbed53f0c3,dba1e854ff6f71b05c52,zuco1_sr,ZJN,"A fiercely clever and subtle film, capturing the precarious balance between the extravagant confidence of the exiled aristocracy and the cruel earnestness of the victorious revolutionaries.","He was a member of the United States House of Representatives from 1885 to 1891, and served in the Senate from 1889 to 1893.",100,spectraloom_seed100,shuffled,
dc05e335ddd88729ee4319ab,4e0f4f9c10951dd4855e,zuco1_sr,ZJN,Exactly what you'd expect from a guy named Kaos.,"The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,shuffled,
3d0a5731b94f89c7fca439e7,087fa723d353205d4406,zuco1_sr,ZJN,"Loud, chaotic and largely unfunny.","The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,shuffled,
7e68fe53ba6da8d6e0ff1ee6,c23f0a425711498d2e4b,zuco1_sr,ZJN,"Director of photography Benoit Delhomme shot the movie in delicious colors, and the costumes and sets are grand.","He was born in New York City and raised in the Bronx, where his father was a lawyer.",100,spectraloom_seed100,shuffled,
e0abb11add97a0d4012acdb1,23f7d7218d95b728437a,zuco1_sr,ZJN,Even horror fans will most likely not find what they're seeking with Trouble Every Day; the movie lacks both thrills and humor.,"It's a good movie, but it's not the kind of movie you'd want to watch with your kids.",100,spectraloom_seed100,shuffled,
ecd37d334516d0651171c8a5,fe0512ca157fdc6c99cb,zuco1_sr,ZJN,A truly wonderful tale combined with stunning animation.,"The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,shuffled,
8938057f280e12c90d10c6f5,58b7ae10755150309791,zuco1_sr,ZJN,It never fails to engage us.,"The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,shuffled,
56edeeb1e44d8fa3b5933e11,77aa9a2b747ed621fefa,zuco1_sr,ZJN,"After sitting through this sloppy, made-for-movie comedy special, it makes me wonder if Lawrence hates criticism so much that he refuses to evaluate his own work.","He was a member of the United States House of Representatives, where he served as a representative to the Committee on Ways and Means.",100,spectraloom_seed100,shuffled,
5521c4cf20813a792554e8df,ef843f5fb19679c44f89,zuco1_sr,ZJN,"One of those staggeringly well-produced, joylessly extravagant pictures that keep whooshing you from one visual marvel to the next, hastily, emptily.","It's a great movie, but it's not the kind of movie you'd want to watch with your kids.",100,spectraloom_seed100,shuffled,
