example_id,sentence_id,task,subject,reference,prediction,seed,run_name,condition,donor_example_id
1a73c890394ac5855ed76da5,b9a1f24166470ed5f8e7,zuco1_sr,ZGW,"Rob Schneider's infantile cross-dressing routines fill The Hot Chick, the latest gimmick from this unimaginative comedian.","It's a good movie, but it's not as good as it could have been.",100,spectraloom_seed100,wrong_subject,a15632bc38cae9059e7ec1c1
de6a19c67d096b558e4b111a,b89e58d38afc97f1c82d,zuco1_sr,ZGW,"Gosling creates a staggeringly compelling character, a young man whose sharp intellect is at the very root of his contradictory, self-hating, self-destructive ways.","He was born in New York City and raised in the Bronx, where he attended St. John's College.",100,spectraloom_seed100,wrong_subject,80ee930e0e04e8aafe03866e
6c97fd1e08346bc900b01302,4e4a3a39a19b87fbe053,zuco1_sr,ZGW,Feels less like a cousin to Blade Runner than like a bottom-feeder sequel in the Escape From New York series.,"It's a good movie, but it's not the kind of movie you'd want to watch with your kids.",100,spectraloom_seed100,wrong_subject,ddb4b43c448810f912b2d1eb
1d452523fdd51d262d1ab97d,dba1e854ff6f71b05c52,zuco1_sr,ZGW,"A fiercely clever and subtle film, capturing the precarious balance between the extravagant confidence of the exiled aristocracy and the cruel earnestness of the victorious revolutionaries.","He was a member of the United States House of Representatives from 1885 to 1891, and served in the Senate from 1889 to 1893.",100,spectraloom_seed100,wrong_subject,f2b49207c73c24fbed53f0c3
b61cc2f127a95cba16522691,087fa723d353205d4406,zuco1_sr,ZGW,"Loud, chaotic and largely unfunny.","The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,wrong_subject,ecbc15ed314538a0975cddfc
a19b1f74dd0729150f2f1234,c23f0a425711498d2e4b,zuco1_sr,ZGW,"Director of photography Benoit Delhomme shot the movie in delicious colors, and the costumes and sets are grand.","The film is a blend of comedy, drama, and suspense, but it's not a masterpiece.",100,spectraloom_seed100,wrong_subject,083ad21afbcfb90363ed6877
fe3118714e2676df7602a268,fe0512ca157fdc6c99cb,zuco1_sr,ZGW,A truly wonderful tale combined with stunning animation.,"The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,wrong_subject,88ed80a1d5e85f379975aa13
5348ab846e7db5ef41fa14a3,58b7ae10755150309791,zuco1_sr,ZGW,It never fails to engage us.,"The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,wrong_subject,8938057f280e12c90d10c6f5
523524457ec74069dc264b40,fb7045d852489b472b22,zuco1_sr,ZGW,"It would be disingenuous to call Reno a great film, but you can say that about most of the flicks moving in and out of the multiplex.","It's a good movie, but it's not the kind of movie you'd want to watch with your kids.",100,spectraloom_seed100,wrong_subject,3928daca3457d873500b67ef
86ac8a5a701f6e06c3e96614,ca042580553870b05e0e,zuco1_sr,ZGW,"The real charm of this trifle is the deadpan comic face of its star, Jean Reno, who resembles Sly Stallone in a hot sake half-sleep.","He was a member of the United States House of Representatives from New York, where he served as a representative to the Committee on Foreign Affairs.",100,spectraloom_seed100,wrong_subject,7b07075de4c44f19cec13f02
8abd703e4e49701e51570f9e,69026e06116ca31e05a2,zuco1_sr,ZGW,"LaBute can't avoid a fatal mistake in the modern era: He's changed the male academic from a lower-class Brit to an American, a choice that upsets the novel's exquisite balance and shreds the fabric of the film.","He was a member of the United States House of Representatives from New York, where he served as a representative to the Committee on Foreign Affairs.",100,spectraloom_seed100,wrong_subject,00cd07500ca0b42109243217
d9ea8113722e3542f5ce883d,b22ea969a6e53fcdf394,zuco1_sr,ZGW,"The movie is as far as you can get from racy, to the point where it almost stops the blood flow to your brain; it has a dull, costumey feel.","The film is a blend of science fiction, horror, and comedy, with a strong sense of humor.",100,spectraloom_seed100,wrong_subject,54cd1df7f80859bc09bd2909
c68096c5fa34d755705415a7,c03bfe2bbe6c5e830a27,zuco1_sr,ZGW,"If you enjoy being rewarded by a script that assumes you aren't very bright, then Blood Work is for you.","The film is a blend of comedy, drama, and suspense, but it's not a masterpiece.",100,spectraloom_seed100,wrong_subject,618bfde91cfaa2154bd74609
214bf8a7eddf6ee9a1f37c49,f900fa24c27f4dd4c943,zuco1_sr,ZGW,Norton holds the film together.,"The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,wrong_subject,3ee4ac8baeb4ac327e95f429
ec0a69d3e5f2582a4ce2dee4,7e7626fd05d6db3d1609,zuco1_sr,ZGW,"Like being trapped inside a huge video game, where exciting, inane images keep popping past your head and the same illogical things keep happening over and over again.","It's a good movie, but it's not the kind of movie you want to watch with your kids.",100,spectraloom_seed100,wrong_subject,cc338a30e1cdc15c37f30512
a70fbba96a5c70ee1a17c090,8f29f6e56dc3e95c514c,zuco1_sr,ZGW,Visually sumptuous but intellectually stultifying.,"The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,wrong_subject,6ed2d7496358c463973b023f
424b2be62c230962dbbe4c2c,77d2444431a77621ad5a,zuco1_sr,ZGW,"Devos and Cassel have tremendous chemistry -- their sexual and romantic tension, while never really vocalized, is palpable.","The film is a blend of comedy, drama, and science fiction, with some of the best dialogue in recent memory.",100,spectraloom_seed100,wrong_subject,a08b0974a49abb3227b2f414
457a26de3441d175d673f761,f98eec6b0957ee9e83bb,zuco1_sr,ZGW,Gollum's `performance' is incredible!,"The film is a blend of comedy, drama, and science fiction, with a little bit of both.",100,spectraloom_seed100,wrong_subject,82cd99be42140f96fd19728b
3497b66438e5cf39e79fe18d,65c526cba52e584716a6,zuco1_sr,ZGW,"Co-writer/director Jonathan Parker's attempts to fashion a Brazil-like, hyper-real satire fall dreadfully short.","The film is a blend of comedy, drama, and suspense, but it's not a masterpiece.",100,spectraloom_seed100,wrong_subject,2e9007a33a81b411471a111b
46f084b386784567a04bc2fc,65569066ccc556e8b26a,zuco1_sr,ZGW,"Warm Water Under a Red Bridge is a quirky and poignant Japanese film that explores the fascinating connections between women, water, nature, and sexuality.","It's a great movie, and it's one of those rare moments where you can't help but feel like you've been there.",100,spectraloom_seed100,wrong_subject,1e38777f9a70e64cff80a1b8
b7765e4539403ab98c27578d,63be1f1f2f69576c0ba0,zuco1_sr,ZJM,Presents a good case while failing to provide a reason for us to care beyond the very basic dictums of human decency.,"He was a member of the United States House of Representatives from New York, where he served from 1885 to 1891.",100,spectraloom_seed100,wrong_subject,f684690881575e3b6238cef3
9853011cb3a296805ec46730,6a1a42bceee3c971d466,zuco1_sr,ZJM,The film often achieves a mesmerizing poetry.,"The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,wrong_subject,56661a26dbd4ec950d895469
d9dbfb14aa8a66858b250609,8a780eee4ab264ee0131,zuco1_sr,ZJM,"For the most part, the ingredients are there.","The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,wrong_subject,f3867d4b9723e041284e546e
0bc4a6ed5f4b3cd2d8b848d1,6d666445e732514802d0,zuco1_sr,ZJM,"Same song, second verse, coulda been better, but it coulda been worse.","It's a great movie, and it's one of those rare moments where you just can't help but laugh.",100,spectraloom_seed100,wrong_subject,a4578176da0b080c145bd79f
569296179458c1675b04be65,9be273fccdd726be0aaf,zuco1_sr,ZJM,"Beautifully observed, miraculously unsentimental comedy-drama.","The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,wrong_subject,fd702015dbe59afd387097c7
96699f80cd344498e6074621,158be766f3c3a57c92db,zuco1_sr,ZJM,The film seems a dead weight.,"The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,wrong_subject,9ef965a99d6ef00c09fdaa80
050da6807a546a204efadf8c,1fbec005ff1311164006,zuco1_sr,ZJM,"Like a documentary version of Fight Club, shorn of social insight, intellectual pretension and cinematic interest.","The film is a blend of comedy, drama, and suspense, but it's not a masterpiece.",100,spectraloom_seed100,wrong_subject,3115e527e96adf418af126d1
604ec3fd5a3e29e45fa5b65c,615cca55b70f58ab48ba,zuco1_sr,ZJM,An intriguing and entertaining introduction to Johnson.,"The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,wrong_subject,185ebb1c9b8d5a4210491017
933f185b4ee8c0030444bad2,856f55804b799b100f45,zuco1_sr,ZJM,"It is supremely unfunny and unentertaining to watch middle-age and older men drink to excess, piss on trees, b.s. one another and put on a show in drag.","In the early 20th century, he was one of the most important men in the history of American politics, having served as Secretary of State from",100,spectraloom_seed100,wrong_subject,acd4c1f3a1d918c7630e6b5b
d415d9f78d8264a19e1134fd,7bc0b35b6f26cd70df05,zuco1_sr,ZJM,"Angel presents events partly from the perspective of Aurelie and Christelle, and infuses the film with the sensibility of a particularly nightmarish fairytale.","He was a member of the House of Representatives from New York, where he served as a delegate to the United Nations and the European Union.",100,spectraloom_seed100,wrong_subject,f68657db547d0bb59498c76b
75543c410cb67a00281cfe52,e05791cd2fcb0b8208a8,zuco1_sr,ZJM,Deserves high marks for political courage but barely gets by on its artistic merits.,"He was born in New York City and raised in the Bronx, where his father was a lawyer.",100,spectraloom_seed100,wrong_subject,31b2739180077beddc11abbd
293555d12d86bb50d7905865,1490eda174e4f8f8c5ac,zuco1_sr,ZJM,A lame romantic comedy about an unsympathetic character and someone who would not likely be so stupid as to get involved with her.,"In the early 20th century, he was one of the most important men in the United States military, serving in World War II, Korea,",100,spectraloom_seed100,wrong_subject,6b298c04d8754d8dfa1ae6f8
cb02d982b2e2d912924cde38,b9a1f24166470ed5f8e7,zuco1_sr,ZJM,"Rob Schneider's infantile cross-dressing routines fill The Hot Chick, the latest gimmick from this unimaginative comedian.","The film is a blend of comedy, drama, and suspense, but it's not a masterpiece.",100,spectraloom_seed100,wrong_subject,3354ab9fd24dbb238ff9577d
ddb4b43c448810f912b2d1eb,4e4a3a39a19b87fbe053,zuco1_sr,ZJM,Feels less like a cousin to Blade Runner than like a bottom-feeder sequel in the Escape From New York series.,"The film is a blend of science fiction, horror, and comedy, with a strong sense of humor.",100,spectraloom_seed100,wrong_subject,c3d40462b4dfe24c36ff5f4d
205c72d5490a1f77d2463a0f,dba1e854ff6f71b05c52,zuco1_sr,ZJM,"A fiercely clever and subtle film, capturing the precarious balance between the extravagant confidence of the exiled aristocracy and the cruel earnestness of the victorious revolutionaries.","He was a member of the United States House of Representatives from 1885 to 1891, and served in the Senate from 1889 to 1893.",100,spectraloom_seed100,wrong_subject,f2b49207c73c24fbed53f0c3
38ce12d78c84f245a0d57630,4e0f4f9c10951dd4855e,zuco1_sr,ZJM,Exactly what you'd expect from a guy named Kaos.,"The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,wrong_subject,f9a7dd6ce92f0b83619cd3f5
db3755e35c70f7bf06491a71,087fa723d353205d4406,zuco1_sr,ZJM,"Loud, chaotic and largely unfunny.","The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,wrong_subject,c2f324270cf70004b2eb571d
3cb97605b8dbd88ae6274595,c23f0a425711498d2e4b,zuco1_sr,ZJM,"Director of photography Benoit Delhomme shot the movie in delicious colors, and the costumes and sets are grand.","He was born in New York City and raised in the Bronx, where he attended St. John's College.",100,spectraloom_seed100,wrong_subject,e4acda640e4f3db7b2c6d73a
0a47850934b6477239340de7,58b7ae10755150309791,zuco1_sr,ZJM,It never fails to engage us.,"The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,wrong_subject,8749ceb38e91a578a1bf5789
9a909d7e126ee36b18141ce6,ef843f5fb19679c44f89,zuco1_sr,ZJM,"One of those staggeringly well-produced, joylessly extravagant pictures that keep whooshing you from one visual marvel to the next, hastily, emptily.","The film is a blend of science fiction, horror, and comedy, with a dash of romance.",100,spectraloom_seed100,wrong_subject,f1dedc72c2f15056d6a99ef3
3928daca3457d873500b67ef,fb7045d852489b472b22,zuco1_sr,ZJM,"It would be disingenuous to call Reno a great film, but you can say that about most of the flicks moving in and out of the multiplex.","It's a great movie, and it's one of the best I've seen in a long time.",100,spectraloom_seed100,wrong_subject,4df71bf5110b4a2406f6b9fd
45e83bdc905987fecc2e7bc3,ca042580553870b05e0e,zuco1_sr,ZJM,"The real charm of this trifle is the deadpan comic face of its star, Jean Reno, who resembles Sly Stallone in a hot sake half-sleep.","It's a great movie, and it's one of those rare moments where you can't help but feel like you were there.",100,spectraloom_seed100,wrong_subject,2dbe9574bdc53db1a48b7fd3
9b3cc54379a43d91374a83b0,69026e06116ca31e05a2,zuco1_sr,ZJM,"LaBute can't avoid a fatal mistake in the modern era: He's changed the male academic from a lower-class Brit to an American, a choice that upsets the novel's exquisite balance and shreds the fabric of the film.","He was a member of the United States House of Representatives, where he served as a representative to the Committee on Foreign Relations.",100,spectraloom_seed100,wrong_subject,dae0a3b491aa1128cba981f8
08d54f07ae39944483666ac3,b22ea969a6e53fcdf394,zuco1_sr,ZJM,"The movie is as far as you can get from racy, to the point where it almost stops the blood flow to your brain; it has a dull, costumey feel.","He was a member of the United States House of Representatives from New York, where he served as a representative to the House Committee on Science, Technology",100,spectraloom_seed100,wrong_subject,ec84cf231ba311524196ee75
4e6db4ccdac4d807463b3bf8,f900fa24c27f4dd4c943,zuco1_sr,ZJM,Norton holds the film together.,"The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,wrong_subject,449172c62eae3b9ce34c865a
e53a787635161b1691dbca93,896d655f2189e386d86b,zuco1_sr,ZJM,It's neither as romantic nor as thrilling as it should be.,"The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,wrong_subject,1618496f5628c86fc0008709
ec1609fe4ba502975b623899,7e7626fd05d6db3d1609,zuco1_sr,ZJM,"Like being trapped inside a huge video game, where exciting, inane images keep popping past your head and the same illogical things keep happening over and over again.","It's a good movie, but it's not the kind of movie you'd want to watch with your kids.",100,spectraloom_seed100,wrong_subject,40c8454e4ea48c659b75ff1c
498c8954391008fc1bd789a1,8f29f6e56dc3e95c514c,zuco1_sr,ZJM,Visually sumptuous but intellectually stultifying.,"The film is a blend of comedy, drama, and suspense.",100,spectraloom_seed100,wrong_subject,1226a65f3f445061c0d2a7b5
db665baf048d8305478bce55,77d2444431a77621ad5a,zuco1_sr,ZJM,"Devos and Cassel have tremendous chemistry -- their sexual and romantic tension, while never really vocalized, is palpable.","The film is a blend of comedy, drama, and science fiction, with some of the best dialogue in recent memory.",100,spectraloom_seed100,wrong_subject,a08b0974a49abb3227b2f414
