example_id,sentence_id,task,subject,reference,prediction,seed,run_name
ca338f65b8274338df5c9c1a,f900fa24c27f4dd4c943,zuco1_sr,ZDN,Norton holds the film together.,"It's a story of love, loss, and hope, but it's also a cautionary tale about the dangers of over-confidence.",100,no_cab_seed100
ff8f979dd508bf98e20489b3,11f7535edda18fae5a56,zuco1_sr,ZDN,"The film feels formulaic, its plot and pacing typical Hollywood war-movie stuff, while the performances elicit more of a sense of deja vu than awe.","It's a great story, and it's one of the best I've read in a long time.",100,no_cab_seed100
ff356bb55860c3b335c359bb,896d655f2189e386d86b,zuco1_sr,ZDN,It's neither as romantic nor as thrilling as it should be.,"It's a great story with a lot of heart, but it's also a bit predictable and predictable.",100,no_cab_seed100
8e190237dd65eac024ab5ff0,7e7626fd05d6db3d1609,zuco1_sr,ZDN,"Like being trapped inside a huge video game, where exciting, inane images keep popping past your head and the same illogical things keep happening over and over again.","In the early 20th century, the United States was one of the largest economies in the world, with a population of more than 100 million people",100,no_cab_seed100
a566ae6e158190e933a7d839,8f29f6e56dc3e95c514c,zuco1_sr,ZDN,Visually sumptuous but intellectually stultifying.,"In the early 20th century, the United States was one of the largest economies in the world, with a population of more than 100 million people",100,no_cab_seed100
636bd6210bd0910206a7e349,f59a4578836f88145cc6,zuco1_sr,ZDN,Godard's ode to tackling life's wonderment is a rambling and incoherent manifesto about the vagueness of topical excess... In Praise of Love remains a ponderous and pretentious endeavor that's unfocused and tediously exasperating.,"It's a great story, and it's one of the best I've read in a while.",100,no_cab_seed100
f216cda018a8cbdfcc9b8977,77d2444431a77621ad5a,zuco1_sr,ZDN,"Devos and Cassel have tremendous chemistry -- their sexual and romantic tension, while never really vocalized, is palpable.","In the early 20th century, the United States was one of the largest economies in the world, with a population of more than 100 million people",100,no_cab_seed100
3be2a7024efcb70c3757059b,f98eec6b0957ee9e83bb,zuco1_sr,ZDN,Gollum's `performance' is incredible!,"It's a good story, but it's not the kind of story you want to tell your kids.",100,no_cab_seed100
008cec661d76e5b975aa239f,65c526cba52e584716a6,zuco1_sr,ZDN,"Co-writer/director Jonathan Parker's attempts to fashion a Brazil-like, hyper-real satire fall dreadfully short.","It's a great story, and it's one of the best I've ever read.",100,no_cab_seed100
27edf2812b7f34476607006d,65569066ccc556e8b26a,zuco1_sr,ZDN,"Warm Water Under a Red Bridge is a quirky and poignant Japanese film that explores the fascinating connections between women, water, nature, and sexuality.","It was a time of great change in the United States, but it was also one of the most depressing periods in American history.",100,no_cab_seed100
c50154548e241872110a94a8,63be1f1f2f69576c0ba0,zuco1_sr,ZGW,Presents a good case while failing to provide a reason for us to care beyond the very basic dictums of human decency.,"It's a great story, and it's one of the best I've ever read.",100,no_cab_seed100
a7a1a2f3316a0c1c26cc4427,6a1a42bceee3c971d466,zuco1_sr,ZGW,The film often achieves a mesmerizing poetry.,It's a great story with a lot of heart and a good sense of humor.,100,no_cab_seed100
19a4f1e133f2226110334e54,8a780eee4ab264ee0131,zuco1_sr,ZGW,"For the most part, the ingredients are there.","In the early 20th century, the United States was one of the largest economies in the world, with a population of more than 100 million people",100,no_cab_seed100
46a3690c3b3d3b5c684a768b,6d666445e732514802d0,zuco1_sr,ZGW,"Same song, second verse, coulda been better, but it coulda been worse.",It's a great story with a lot of heart and a good sense of humor.,100,no_cab_seed100
7fe820a9531eddfbcefcfcb8,018d430a224674a55428,zuco1_sr,ZGW,"That's not vintage Spielberg and that, finally, is minimally satisfying.","It's a great story with a lot of heart, but it's also a little predictable.",100,no_cab_seed100
dceeef527ded23199901f19f,9be273fccdd726be0aaf,zuco1_sr,ZGW,"Beautifully observed, miraculously unsentimental comedy-drama.","It's a great story with a lot of heart, but it's not the kind of story you want to tell in a movie.",100,no_cab_seed100
1ebcbeeded794ec836948c6e,158be766f3c3a57c92db,zuco1_sr,ZGW,The film seems a dead weight.,It's a great story with a lot of heart and a good sense of humor.,100,no_cab_seed100
98d52d82943a964c7ffbeaae,1fbec005ff1311164006,zuco1_sr,ZGW,"Like a documentary version of Fight Club, shorn of social insight, intellectual pretension and cinematic interest.","It's a great story, and it's one of the best I've read in a while.",100,no_cab_seed100
5e7fa12df65cbe54539b39a1,615cca55b70f58ab48ba,zuco1_sr,ZGW,An intriguing and entertaining introduction to Johnson.,"It's a good story, but it's not the kind of story you want to tell your kids.",100,no_cab_seed100
c8729b6aaf95571559bf6ba6,856f55804b799b100f45,zuco1_sr,ZGW,"It is supremely unfunny and unentertaining to watch middle-age and older men drink to excess, piss on trees, b.s. one another and put on a show in drag.","In the early 20th century, the United States was one of the largest economies in the world, with a population of more than 100 million people",100,no_cab_seed100
80bfc3150756e28c2dc4dbcf,6aed065f7603f044aca7,zuco1_sr,ZGW,"Whatever heartwarming scene the impressively discreet filmmakers may have expected to record with their mini DV, they show a remarkable ability to document both sides of this emotional car-wreck.","In the early 1970s, he was elected to the U.S. House of Representatives.",100,no_cab_seed100
bd95aae731e17ffc5a443fc3,7bc0b35b6f26cd70df05,zuco1_sr,ZGW,"Angel presents events partly from the perspective of Aurelie and Christelle, and infuses the film with the sensibility of a particularly nightmarish fairytale.","It's a great story, and it's one of the best I've read in a long time.",100,no_cab_seed100
81ee7746a19e1dabfa2fc931,e05791cd2fcb0b8208a8,zuco1_sr,ZGW,Deserves high marks for political courage but barely gets by on its artistic merits.,"It's a great story, and it's one of the best I've read in a long time.",100,no_cab_seed100
6b298c04d8754d8dfa1ae6f8,1490eda174e4f8f8c5ac,zuco1_sr,ZGW,A lame romantic comedy about an unsympathetic character and someone who would not likely be so stupid as to get involved with her.,"It's a good story, but it's not the kind of story you want to tell your kids.",100,no_cab_seed100
1a73c890394ac5855ed76da5,b9a1f24166470ed5f8e7,zuco1_sr,ZGW,"Rob Schneider's infantile cross-dressing routines fill The Hot Chick, the latest gimmick from this unimaginative comedian.","It's a tale of love, loss, and redemption. It's also a cautionary tale about what can happen when you let your guard down",100,no_cab_seed100
de6a19c67d096b558e4b111a,b89e58d38afc97f1c82d,zuco1_sr,ZGW,"Gosling creates a staggeringly compelling character, a young man whose sharp intellect is at the very root of his contradictory, self-hating, self-destructive ways.","It's a good story, but it's not the kind of story you want to tell your kids.",100,no_cab_seed100
6c97fd1e08346bc900b01302,4e4a3a39a19b87fbe053,zuco1_sr,ZGW,Feels less like a cousin to Blade Runner than like a bottom-feeder sequel in the Escape From New York series.,"It's a great story with a lot of heart, and it's one of the best I've ever read.",100,no_cab_seed100
1d452523fdd51d262d1ab97d,dba1e854ff6f71b05c52,zuco1_sr,ZGW,"A fiercely clever and subtle film, capturing the precarious balance between the extravagant confidence of the exiled aristocracy and the cruel earnestness of the victorious revolutionaries.","It's a great story, and it's one of the best I've read in a while.",100,no_cab_seed100
b3326adfe25b21bebe71cda4,4e0f4f9c10951dd4855e,zuco1_sr,ZGW,Exactly what you'd expect from a guy named Kaos.,"It's a tale of love, loss, and redemption. It's also a story about the power of the human spirit.",100,no_cab_seed100
6a7004c7ba3d60fa12a1d28d,b991bb07dfe92e992b45,zuco1_sr,ZGW,An inspiring and heart-affecting film about the desperate attempts of Vietnamese refugees living in U.S. relocation camps to keep their hopes alive in 1975.,"It's a good story, but it's not the kind of story you want to tell your kids.",100,no_cab_seed100
b61cc2f127a95cba16522691,087fa723d353205d4406,zuco1_sr,ZGW,"Loud, chaotic and largely unfunny.","It's a good story, but it's not the kind of story you want to tell your kids.",100,no_cab_seed100
a19b1f74dd0729150f2f1234,c23f0a425711498d2e4b,zuco1_sr,ZGW,"Director of photography Benoit Delhomme shot the movie in delicious colors, and the costumes and sets are grand.",It's a great story with a lot of heart and a good sense of humor.,100,no_cab_seed100
ac24e017162d969697e462d8,23f7d7218d95b728437a,zuco1_sr,ZGW,Even horror fans will most likely not find what they're seeking with Trouble Every Day; the movie lacks both thrills and humor.,It's a great story with a lot of heart and a good sense of humor.,100,no_cab_seed100
fe3118714e2676df7602a268,fe0512ca157fdc6c99cb,zuco1_sr,ZGW,A truly wonderful tale combined with stunning animation.,It's a great story with a lot of heart and a good sense of humor.,100,no_cab_seed100
5348ab846e7db5ef41fa14a3,58b7ae10755150309791,zuco1_sr,ZGW,It never fails to engage us.,"It's a great story, but it's not the kind of story you'd want to tell your kids.",100,no_cab_seed100
5ba813c95d4cc7d2f6f4d7ea,3f5be334595a42b4e002,zuco1_sr,ZGW,It should be mentioned that the set design and interiors of the haunted vessel are more than effectively creepy and moodily lit.,"It's a great story, and it's one of the best I've read in a long time.",100,no_cab_seed100
482534e161a1715b0347505d,236f14854ecc04788b2a,zuco1_sr,ZGW,"With the exception of some fleetingly amusing improvisations by Cedric the Entertainer as Perry's boss, there isn't a redeeming moment here.","It's a great story, and it's one of the best I've read in a long time.",100,no_cab_seed100
1259302336444ae328b096b7,77aa9a2b747ed621fefa,zuco1_sr,ZGW,"After sitting through this sloppy, made-for-movie comedy special, it makes me wonder if Lawrence hates criticism so much that he refuses to evaluate his own work.","It's a great story, and it's one of the best I've read in a while.",100,no_cab_seed100
62895216c3c6110b255f6ebb,ef843f5fb19679c44f89,zuco1_sr,ZGW,"One of those staggeringly well-produced, joylessly extravagant pictures that keep whooshing you from one visual marvel to the next, hastily, emptily.","It's a great story, and it's one of the best I've ever read.",100,no_cab_seed100
523524457ec74069dc264b40,fb7045d852489b472b22,zuco1_sr,ZGW,"It would be disingenuous to call Reno a great film, but you can say that about most of the flicks moving in and out of the multiplex.","It's a great story, but it's not the kind of story you want to tell your kids.",100,no_cab_seed100
86ac8a5a701f6e06c3e96614,ca042580553870b05e0e,zuco1_sr,ZGW,"The real charm of this trifle is the deadpan comic face of its star, Jean Reno, who resembles Sly Stallone in a hot sake half-sleep.","It's a great story, and it's one of the best I've read in a long time.",100,no_cab_seed100
8abd703e4e49701e51570f9e,69026e06116ca31e05a2,zuco1_sr,ZGW,"LaBute can't avoid a fatal mistake in the modern era: He's changed the male academic from a lower-class Brit to an American, a choice that upsets the novel's exquisite balance and shreds the fabric of the film.","In the early 1970s, he was elected to the United States House of Representatives.",100,no_cab_seed100
d9ea8113722e3542f5ce883d,b22ea969a6e53fcdf394,zuco1_sr,ZGW,"The movie is as far as you can get from racy, to the point where it almost stops the blood flow to your brain; it has a dull, costumey feel.","It's a great story, and it's one of the best I've ever read.",100,no_cab_seed100
c68096c5fa34d755705415a7,c03bfe2bbe6c5e830a27,zuco1_sr,ZGW,"If you enjoy being rewarded by a script that assumes you aren't very bright, then Blood Work is for you.","In the early 20th century, the United States was one of the first countries in the world to legalize marijuana for recreational use.",100,no_cab_seed100
f25f3448029517c4a8bbc42d,59e4ac031b6ef48ac1c2,zuco1_sr,ZGW,"Alain Choquart's camera barely stops moving, portraying both the turmoil of the time and giving Conduct a perpetual sense of urgency, which, for a film that takes nearly three hours to unspool, is both funny and irritating.","In the early 1970s, he was elected to the United States House of Representatives.",100,no_cab_seed100
214bf8a7eddf6ee9a1f37c49,f900fa24c27f4dd4c943,zuco1_sr,ZGW,Norton holds the film together.,"It's a good story, but it's not the kind of story you want to tell your kids.",100,no_cab_seed100
39ebb7dc2ffaa5b9634a479e,11f7535edda18fae5a56,zuco1_sr,ZGW,"The film feels formulaic, its plot and pacing typical Hollywood war-movie stuff, while the performances elicit more of a sense of deja vu than awe.","It's a great story, and it's one of the best I've read in a while.",100,no_cab_seed100
