example_id,sentence_id,task,subject,reference,prediction,seed,run_name
d82bdb75b66d9bdf022d167c,087fa723d353205d4406,zuco1_sr,ZDN,"Loud, chaotic and largely unfunny.","TheTheester and bo, often ununny,",312,spectraloom_seed312
4bca49154e4956b5cd42783d,ca042580553870b05e0e,zuco1_sr,ZDN,"The real charm of this trifle is the deadpan comic face of its star, Jean Reno, who resembles Sly Stallone in a hot sake half-sleep.","TheThe film story of the filmifle is the waypan, timing of the author, the-. who is a Stoneone. his way- commercial-p.",312,spectraloom_seed312
7ffabfda9fe4ac63c6b92e15,69026e06116ca31e05a2,zuco1_sr,ZDN,"LaBute can't avoid a fatal mistake in the modern era: He's changed the male academic from a lower-class Brit to an American, a choice that upsets the novel's exquisite balance and shreds the fabric of the film.","TheTheureella is be be the few flaw. his first world. he is a his way gaze world a man-class, to a American. and man that'sets the entire's central balance. itss its plot of its story.",312,spectraloom_seed312
db8b02033737c5db61e47849,b22ea969a6e53fcdf394,zuco1_sr,ZDN,"The movie is as far as you can get from racy, to the point where it almost stops the blood flow to your brain; it has a dull, costumey feel.","TheThe film is a much from it can get from theambling and violent the point of it's feels being action from. your brain. it's no kind, almost- quality.",312,spectraloom_seed312
c4b26166ef802e96f2e36197,c03bfe2bbe6c5e830a27,zuco1_sr,ZDN,"If you enjoy being rewarded by a script that assumes you aren't very bright, then Blood Work is for you.","TheThe you're the a for a good, is you are't a smart, you youline is for you.",312,spectraloom_seed312
78e650329bac06edfd74d017,59e4ac031b6ef48ac1c2,zuco1_sr,ZDN,"Alain Choquart's camera barely stops moving, portraying both the turmoil of the time and giving Conduct a perpetual sense of urgency, which, for a film that takes nearly three hours to unspool, is both funny and irritating.","TheTheb deir ( "" was moves moving as and a the man and the war and the thea new look of calm. is in the time,'s place two hours, filmpackool, is a terrifying and unsettling.",312,spectraloom_seed312
ca338f65b8274338df5c9c1a,f900fa24c27f4dd4c943,zuco1_sr,ZDN,Norton holds the film together.,TheTheancyon was the title in with,312,spectraloom_seed312
ff8f979dd508bf98e20489b3,11f7535edda18fae5a56,zuco1_sr,ZDN,"The film feels formulaic, its plot and pacing typical Hollywood war-movie stuff, while the performances elicit more of a sense of deja vu than awe.",TheThe film is likeic and but plot is characters predictable of.-time fare. but its characters are a than a sense of wonderja vu than a.,312,spectraloom_seed312
ff356bb55860c3b335c359bb,896d655f2189e386d86b,zuco1_sr,ZDN,It's neither as romantic nor as thrilling as it should be.,TheThe's a a funny nor as funny as the could be.,312,spectraloom_seed312
8e190237dd65eac024ab5ff0,7e7626fd05d6db3d1609,zuco1_sr,ZDN,"Like being trapped inside a huge video game, where exciting, inane images keep popping past your head and the same illogical things keep happening over and over again.","TheThe many a in a time, game, the you, but- and are you up you eyes. you screen old- plot keep happening. and over again.",312,spectraloom_seed312
a566ae6e158190e933a7d839,8f29f6e56dc3e95c514c,zuco1_sr,ZDN,Visually sumptuous but intellectually stultifying.,"TheTheiting,ptuous, not dullilifying.",312,spectraloom_seed312
636bd6210bd0910206a7e349,f59a4578836f88145cc6,zuco1_sr,ZDN,Godard's ode to tackling life's wonderment is a rambling and incoherent manifesto about the vagueness of topical excess... In Praise of Love remains a ponderous and pretentious endeavor that's unfocused and tediously exasperating.,"TheThefrey was soneu to the the's mostous is a masterpieceousing, oftenherent work. the poweraguest of lifeity. theise of the, a masterpieceous, unentious work. is a and uniously dullating.",312,spectraloom_seed312
f216cda018a8cbdfcc9b8977,77d2444431a77621ad5a,zuco1_sr,ZDN,"Devos and Cassel have tremendous chemistry -- their sexual and romantic tension, while never really vocalized, is palpable.","TheTheil is hispar are been chemistry, and chemistry chemistry emotional chemistry is their their being being,, is a.",312,spectraloom_seed312
3be2a7024efcb70c3757059b,f98eec6b0957ee9e83bb,zuco1_sr,ZDN,Gollum's `performance' is incredible!,"TheTheillum's firstThe' was a,",312,spectraloom_seed312
008cec661d76e5b975aa239f,65c526cba52e584716a6,zuco1_sr,ZDN,"Co-writer/director Jonathan Parker's attempts to fashion a Brazil-like, hyper-real satire fall dreadfully short.",TheTheoperauthor ofdirector of Dem ( first at make a film-style film yet-realistic of shortfully short of,312,spectraloom_seed312
27edf2812b7f34476607006d,65569066ccc556e8b26a,zuco1_sr,ZDN,"Warm Water Under a Red Bridge is a quirky and poignant Japanese film that explores the fascinating connections between women, water, nature, and sexuality.","TheTherightth is the Red Sun is a short, entertaining film film. is the relationship world between the and science, and, and the.",312,spectraloom_seed312
c50154548e241872110a94a8,63be1f1f2f69576c0ba0,zuco1_sr,ZGW,Presents a good case while failing to provide a reason for us to care beyond the very basic dictums of human decency.,TheTheete a new mix study also to make a compelling to the to be about the obvious basic.um of the nature.,312,spectraloom_seed312
a7a1a2f3316a0c1c26cc4427,6a1a42bceee3c971d466,zuco1_sr,ZGW,The film often achieves a mesmerizing poetry.,TheThe film is feels a senseizing effect that,312,spectraloom_seed312
19a4f1e133f2226110334e54,8a780eee4ab264ee0131,zuco1_sr,ZGW,"For the most part, the ingredients are there.","TheThe more first part, the story are there.",312,spectraloom_seed312
46a3690c3b3d3b5c684a768b,6d666445e732514802d0,zuco1_sr,ZGW,"Same song, second verse, coulda been better, but it coulda been worse.","TheThe as, different time, same be been a. but it's've been better.",312,spectraloom_seed312
7fe820a9531eddfbcefcfcb8,018d430a224674a55428,zuco1_sr,ZGW,"That's not vintage Spielberg and that, finally, is minimally satisfying.","TheThe's a to.. that's in, is theally amusing.",312,spectraloom_seed312
dceeef527ded23199901f19f,9be273fccdd726be0aaf,zuco1_sr,ZGW,"Beautifully observed, miraculously unsentimental comedy-drama.","TheTheiful written, theulously,entimental,.drama.",312,spectraloom_seed312
1ebcbeeded794ec836948c6e,158be766f3c3a57c92db,zuco1_sr,ZGW,The film seems a dead weight.,"TheThe film is to little r,",312,spectraloom_seed312
98d52d82943a964c7ffbeaae,1fbec005ff1311164006,zuco1_sr,ZGW,"Like a documentary version of Fight Club, shorn of social insight, intellectual pretension and cinematic interest.","TheThe many good, of The Club, itoddy of all commentary, it andense and the spectacle,",312,spectraloom_seed312
5e7fa12df65cbe54539b39a1,615cca55b70f58ab48ba,zuco1_sr,ZGW,An intriguing and entertaining introduction to Johnson.,TheThe American and entertaining story to the's,312,spectraloom_seed312
c8729b6aaf95571559bf6ba6,856f55804b799b100f45,zuco1_sr,ZGW,"It is supremely unfunny and unentertaining to watch middle-age and older men drink to excess, piss on trees, b.s. one another and put on a show in drag.","TheThe's aly entertainingunny, ainterestingertaining. watch. schoolaged women old people in themselves the. anding themselves, andambo. of, themselves their a show. the.",312,spectraloom_seed312
80bfc3150756e28c2dc4dbcf,6aed065f7603f044aca7,zuco1_sr,ZGW,"Whatever heartwarming scene the impressively discreet filmmakers may have expected to record with their mini DV, they show a remarkable ability to document both sides of this emotional car-wreck.","TheThe theache story you twoively well and have have created, come, the own-, it were instead more lack to make the the of the story storyouselwreck.",312,spectraloom_seed312
bd95aae731e17ffc5a443fc3,7bc0b35b6f26cd70df05,zuco1_sr,ZGW,"Angel presents events partly from the perspective of Aurelie and Christelle, and infuses the film with the sensibility of a particularly nightmarish fairytale.","TheTheica a that based the perspective of al, heroph, who partlyers them story with a feelingibility of a child wellmarish movieytale.",312,spectraloom_seed312
81ee7746a19e1dabfa2fc931,e05791cd2fcb0b8208a8,zuco1_sr,ZGW,Deserves high marks for political courage but barely gets by on its artistic merits.,TheTheperate a marks for its courage and is passes a. a own merit.,312,spectraloom_seed312
6b298c04d8754d8dfa1ae6f8,1490eda174e4f8f8c5ac,zuco1_sr,ZGW,A lame romantic comedy about an unsympathetic character and someone who would not likely be so stupid as to get involved with her.,"TheThe few, comedy, a overinspiredmpathetic, who a who is rather be be a interested as to be involved in a.",312,spectraloom_seed312
1a73c890394ac5855ed76da5,b9a1f24166470ed5f8e7,zuco1_sr,ZGW,"Rob Schneider's infantile cross-dressing routines fill The Hot Chick, the latest gimmick from this unimaginative comedian.","TheTheinson ( first son,-examinationressing is are the Simpsons Potato with a first in in the yearative,.",312,spectraloom_seed312
de6a19c67d096b558e4b111a,b89e58d38afc97f1c82d,zuco1_sr,ZGW,"Gosling creates a staggeringly compelling character, a young man whose sharp intellect is at the very root of his contradictory, self-hating, self-destructive ways.","TheTheillling was a worldingly complex and study with character man who life intelligence and a once same least of his genius and yet-destructarming, and-destructive,.",312,spectraloom_seed312
6c97fd1e08346bc900b01302,4e4a3a39a19b87fbe053,zuco1_sr,ZGW,Feels less like a cousin to Blade Runner than like a bottom-feeder sequel in the Escape From New York series.,TheTheeling like like a movie to the Runner than a a friendlessfeedinger to to the same from New York..,312,spectraloom_seed312
1d452523fdd51d262d1ab97d,dba1e854ff6f71b05c52,zuco1_sr,ZGW,"A fiercely clever and subtle film, capturing the precarious balance between the extravagant confidence of the exiled aristocracy and the cruel earnestness of the victorious revolutionaries.","TheThe few independent and entertaining piece, it the essence nature between the two and of a film and and the more,ness of the modern..",312,spectraloom_seed312
b3326adfe25b21bebe71cda4,4e0f4f9c10951dd4855e,zuco1_sr,ZGW,Exactly what you'd expect from a guy named Kaos.,TheThe what you want expect from a man who John..,312,spectraloom_seed312
6a7004c7ba3d60fa12a1d28d,b991bb07dfe92e992b45,zuco1_sr,ZGW,An inspiring and heart-affecting film about the desperate attempts of Vietnamese refugees living in U.S. relocation camps to keep their hopes alive in 1975.,"TheThe American film entertainingwarmingwirminging film, the human, to a people to in the.S. camps to find their families alive. the.",312,spectraloom_seed312
b61cc2f127a95cba16522691,087fa723d353205d4406,zuco1_sr,ZGW,"Loud, chaotic and largely unfunny.","TheTheester and bo, often ununny.",312,spectraloom_seed312
a19b1f74dd0729150f2f1234,c23f0a425711498d2e4b,zuco1_sr,ZGW,"Director of photography Benoit Delhomme shot the movie in delicious colors, and the costumes and sets are grand.","TheThe of photography, St deisleme ( the film in a black, with the film were effects were stunning.",312,spectraloom_seed312
ac24e017162d969697e462d8,23f7d7218d95b728437a,zuco1_sr,ZGW,Even horror fans will most likely not find what they're seeking with Trouble Every Day; the movie lacks both thrills and humor.,TheThe more movies like find likely be be the they are looking in the in Time. it movie is the theills and heart.,312,spectraloom_seed312
fe3118714e2676df7602a268,fe0512ca157fdc6c99cb,zuco1_sr,ZGW,A truly wonderful tale combined with stunning animation.,TheThe new remarkable film of with a visuals and,312,spectraloom_seed312
5348ab846e7db5ef41fa14a3,58b7ae10755150309791,zuco1_sr,ZGW,It never fails to engage us.,TheThe's did to am the in,312,spectraloom_seed312
5ba813c95d4cc7d2f6f4d7ea,3f5be334595a42b4e002,zuco1_sr,ZGW,It should be mentioned that the set design and interiors of the haunted vessel are more than effectively creepy and moodily lit.,TheThe's be a that the film of was theplay of the film house are by than a designed. disturbingy unsettling.,312,spectraloom_seed312
482534e161a1715b0347505d,236f14854ecc04788b2a,zuco1_sr,ZGW,"With the exception of some fleetingly amusing improvisations by Cedric the Entertainer as Perry's boss, there isn't a redeeming moment here.","TheThe a help of the of of funny momentsations, theric the Entertainer, a, father, the is't much loting quality in.",312,spectraloom_seed312
1259302336444ae328b096b7,77aa9a2b747ed621fefa,zuco1_sr,ZGW,"After sitting through this sloppy, made-for-movie comedy special, it makes me wonder if Lawrence hates criticism so much that he refuses to evaluate his own work.","TheThe the in the, film un-for-TV-,, the was for want what it of the. much that he's to take it own work.",312,spectraloom_seed312
62895216c3c6110b255f6ebb,ef843f5fb19679c44f89,zuco1_sr,ZGW,"One of those staggeringly well-produced, joylessly extravagant pictures that keep whooshing you from one visual marvel to the next, hastily, emptily.","TheThe of the rareingly dull-written films wellously funny films that make you youhing through in getting second overload after the next. and shot andily,",312,spectraloom_seed312
